,names,I__RNA_pseudotime__r
10500,C5orf24,0.03701243892369035
10501,TXNDC15,-0.08767437283779925
10502,PCBD2,0.09374740274500055
10511,H2AFY,0.6143543715725115
10514,TIFAB,0.01858661758102518
10526,TGFBI,0.5700450113560341
10528,SMAD5,0.1527506617130013
10538,HNRNPA0,-0.03210484314091864
10540,AC106791.1,-0.08138948392257345
10543,FAM13B,0.057568805035493185
10548,BRD8,-0.03186755036559316
10550,CDC23,-0.03260786636813026
10553,FAM53C,0.11050066334357066
10555,KDM3B,0.12785620421382002
10557,EGR1,0.10979333770447772
10558,ETF1,0.16403991712606475
10559,HSPA9,0.03786300543089609
10560,CTNNA1,0.3686372473891352
10563,SIL1,0.1620148916460366
10566,SNHG4,0.023925408490024256
10567,MATR3,-0.056268144965959825
10568,PAIP2,0.014995116443804631
10571,MZB1,-0.054660370961377214
10577,TMEM173,0.046737292397949874
10579,UBE2D2,-0.25320683545345396
10581,CXXC5,-0.05774273973296274
10591,PURA,-0.14809280893210688
10592,IGIP,-0.04816651705224139
10594,CYSTM1,0.19148536504225988
10596,PFDN1,-0.05312022038439614
10597,HBEGF,0.14507829394785154
10601,ANKHD1,0.2060188663702499
10602,SRA1,0.09366112086180936
10603,EIF4EBP3,0.03269052285432302
10604,APBB3,0.09358954788276078
10605,SLC35A4,0.07896364616950771
10606,CD14,0.6040011813178444
10607,NDUFA2,0.06186014807028046
10608,TMCO6,-0.03796850840396594
10609,IK,-0.11519120689179531
10610,WDR55,0.05035933741901498
10612,HARS,-0.08943586990899477
10613,HARS2,0.035178050631320845
10614,ZMAT2,0.09140142034376068
10660,TAF7,-0.17080614166310107
10689,DIAPH1,0.17450666557093675
10692,HDAC3,0.004179602047403189
10693,RELL2,0.022271513548932875
10694,FCHSD1,-0.04723850280148186
10695,ARAP3,0.1505431249503474
10701,DELE1,0.06614564421623562
10704,RNF14,-0.03176656854074677
10706,GNPDA1,0.07206290584674745
10707,NDFIP1,-0.13993828569778016
10714,ARHGAP26,0.39658854897310614
10717,NR3C1,0.12903846526623552
10722,YIPF5,-0.0017395484477867235
10734,LARS,-0.07690516922469588
10735,RBM27,-0.022379226947606842
10740,TCERG1,0.08367088321196607
10743,PPP2R2B,-0.18508606897310387
10766,FBXO38,0.1255377239894393
10770,ADRB2,0.12511004196008688
10779,GRPEL2,-0.08642461210035965
10781,PCYOX1L,0.05606242689537305
10786,CSNK1A1,0.30590064586589405
10789,PPARGC1B,0.12485890485101689
10791,SLC26A2,0.013752713400904013
10793,HMGXB3,0.024210697465366273
10794,CSF1R,0.4937856427882118
10800,TCOF1,0.01316549061013787
10801,CD74,0.5073555568854329
10803,RPS14,-0.6735111588401673
10805,NDST1,0.19312674533307478
10811,RBM22,0.008236037339070386
10812,DCTN4,0.1359720478977053
10813,SMIM3,0.07823437477812281
10817,TNIP1,0.19294371050764766
10818,ANXA6,-0.22755679679667856
10820,CCDC69,0.2287656125303406
10821,GM2A,0.369400310912262
10824,SLC36A1,0.2302241390989968
10832,ATOX1,0.3177768939042146
10835,G3BP1,-0.09111931149747336
10844,FAM114A2,-0.046009393540886984
10845,MFAP3,-0.041368481254733136
10846,GALNT10,-0.045853443289216034
10847,SAP30L-AS1,-0.04600369562514681
10849,SAP30L,0.019123573313702232
10852,LARP1,0.24229870455700683
10854,CNOT8,0.1295429868890822
10855,GEMIN5,0.03359276482698839
10856,MRPL22,-0.07365196214240681
10865,HAVCR2,0.07630529666703134
10867,MED7,-0.07562837058903539
10868,ITK,-0.2968458916743507
10872,CYFIP2,-0.3161406818664908
10876,ADAM19,0.013238459030129514
10881,THG1L,0.05432683204935665
10882,LSM11,-0.01780053313322493
10883,CLINT1,0.14691671802524472
10893,EBF1,-0.04965441832441263
10897,RNF145,-0.03167803709167289
10900,UBLCP1,-0.015793589705631356
10907,TTC1,0.006903415590009702
10908,PWWP2A,0.15373808465561428
10914,SLU7,0.14619837003670408
10915,PTTG1,-0.07486379570217211
10928,CCNG1,-0.027252128996476586
10929,NUDCD2,-0.1688752923936742
10932,MAT2B,0.05713967776677867
10956,RARS,0.10449909987639991
10958,PANK3,0.11899435947772849
10964,SPDL1,-0.04538316719250437
10965,DOCK2,0.38492276742486015
10971,LCP2,0.28661500882558266
10975,KCNMB1,0.2417811216538567
10984,NPM1,-0.5629884682128975
10989,FBXW11,0.0382806260403707
10990,STK10,0.0602068328755634
10992,UBTD2,0.1102457022123227
11000,DUSP1,0.6643182109569807
11002,ERGIC1,0.17529478127258416
11005,RPL26L1,-0.014598420686108426
11006,ATP6V0E1,0.05298177588914268
11007,CREBRF,0.05362210752059376
11009,BNIP1,-0.04156376495738202
11017,BOD1,-0.10493678686649918
11023,CPEB4,0.2168140877394035
11039,SFXN1,-0.19558025070996043
11040,HRH2,0.40895494206005806
11043,THOC3,-0.2208742212828906
11051,SIMC1,-0.02756593291216463
11052,KIAA1191,-0.023311919982444494
11056,NOP16,-0.058343256704715074
11057,HIGD2A,0.12044929530334261
11058,CLTB,0.0910809404132719
11059,FAF2,0.05403495179607118
11060,RNF44,0.011425858178447622
11065,TSPAN17,0.13820303071974657
11070,HK3,0.4295977660966544
11071,UIMC1,0.01421762099358698
11072,ZNF346,-0.02495082331950446
11075,NSD1,0.039777378359756754
11077,RAB24,0.2541535598165097
11078,MXD3,0.24770244688185947
11079,PRELID1,0.3485837711067655
11080,LMAN2,-0.045778847863686224
11081,RGS14,0.03484462716450711
11085,GRK6,-0.017082238820432246
11086,PRR7-AS1,-0.09918078721706279
11087,PRR7,-0.1084978922415449
11089,PDLIM7,0.24446936443936654
11091,DOK3,0.3960233983689448
11092,DDX41,0.11353589288824244
11093,FAM193B,0.009093313601681545
11095,TMED9,-0.09719455783331205
11096,B4GALT7,-0.0151970406337675
11107,FAM153CP,-0.19136661489583498
11109,RMND5B,0.012525181937402903
11110,NHP2,-0.12260730202758223
11112,HNRNPAB,0.13652432587773616
11113,PHYKPL,0.06538730786212162
11117,CLK4,-0.0680211252198243
11120,ZNF354A,0.03756384434590319
11121,ZNF354B,-0.06306599966162646
11134,RUFY1,0.09576898697259859
11136,HNRNPH1,0.05433834168759744
11140,CANX,0.3850832948213365
11141,MAML1,0.02441630137521416
11142,LTC4S,-0.027600794320632022
11143,MGAT4B,0.06518353061659275
11144,SQSTM1,0.34569049762967846
11145,MRNIP,-0.17016339063432717
11147,TBC1D9B,0.15153544859803422
11148,RNF130,0.6586375515920825
11152,MAPK9,0.04392613251043462
11156,CNOT6,0.052972944510328676
11157,SCGB3A1,-0.19548784696066304
11161,MGAT1,0.35315480355801987
11162,HEIH,0.010257152628840652
11163,LINC00847,-0.0719921120144716
11165,ZFP62,-0.05057498553749693
11173,TRIM7,0.17940413669699046
11177,TRIM41,-0.027800741068951397
11179,RACK1,-0.45427431928434603
11180,AC008443.1,0.0029769132429393135
11181,TRIM52,-0.1422547257254239
11182,TRIM52-AS1,-0.13209227399467957
11191,AL365272.1,-0.05066609500258241
11192,DUSP22,0.1521372866591721
11193,IRF4,0.08275674050409614
11195,EXOC2,0.003956797419372498
11215,GMDS,0.012614195944678655
11217,GMDS-DT,0.009626415044154442
11224,WRNIP1,0.07024417943364503
11225,SERPINB1,0.4649773011932263
11226,SERPINB9P1,0.010904824197526126
11227,SERPINB9,0.32440943158294266
11229,SERPINB6,0.1837404468320573
11231,NQO2,0.1385415207147755
11234,RIPK1,0.008857560494840615
11236,BPHL,-0.07287677916587482
11241,PSMG4,-0.06060598816810023
11249,FAM50B,-0.08698315057147715
11253,PRPF4B,0.0039647456840631035
11256,ECI2,-0.11050522633325242
11267,CDYL,0.029430361431076003
11270,RPP40,-0.0759888384769739
11274,LYRM4,0.0030556675678969658
11275,FARS2,-0.07366896289763786
11280,F13A1,0.13825874716563347
11281,LY86-AS1,-0.05571056230237809
11283,LY86,0.4580114012025928
11291,RREB1,0.19039136165366352
11294,SSR1,0.28162252903341184
11297,RIOK1,-0.06143261986762899
11300,SNRNP48,-0.05496712246133692
11302,TXNDC5,0.0240317746915057
11303,BLOC1S5,-0.05553773101726782
11304,EEF1E1,-0.18261604989174804
11307,SLC35B3,0.0105266864149027
11318,GCNT2,0.20973730991475734
11322,PAK1IP1,-0.06366523337239842
11323,TMEM14C,0.13531586276024618
11325,TMEM14B,-0.10219473996005479
11332,SMIM13,0.06241401385170723
11335,NEDD9,0.03412645027851017
11339,TMEM170B,0.39830922038292216
11341,ADTRP,-0.16308771574718173
11346,HIVEP1,0.08411612176563937
11349,PHACTR1,-0.014988697311305164
11351,TBC1D7,0.043567896202119434
11353,GFOD1,-0.03594430108656041
11355,SIRT5,0.007615837794773411
11357,NOL7,-0.16544881395349278
11358,RANBP9,0.0771513843243103
11360,MCUR1,0.06473542559248448
11364,CD83,0.06578425357047857
11375,JARID2,0.2185109921897532
11377,DTNBP1,0.052792239167048276
11380,MYLIP,-0.040204499807843415
11381,GMPR,0.08975806075049156
11383,ATXN1,0.15547057443063841
11394,FAM8A1,0.10087589480343054
11395,NUP153,0.09438102052312283
11397,KIF13A,0.313101857697927
11399,TPMT,0.22799121008063
11400,KDM1B,0.388952571460076
11401,DEK,0.29600259764555026
11402,RNF144B,0.35544004825916975
11408,MBOAT1,0.2494475355304022
11413,E2F3,0.23654788324988898
11415,CDKAL1,-0.06419377793788446
11423,SOX4,0.19788938981095605
11435,MRS2,-0.014865615359330668
11439,TDP2,0.08487135417993419
11440,ACOT13,-0.1344489904431455
11442,C6orf62,0.2762181134959437
11445,GMNN,-0.03799489681933199
11447,RIPOR2,0.22193736067737985
11452,CARMIL1,-0.028013366949332666
11461,TRIM38,0.3226232503874336
11473,HIST1H1C,-0.06953979192611844
11474,HFE,0.16451415988785675
11475,HIST1H4C,-0.39231877267891124
11477,HIST1H2BC,-0.07756273489903938
11478,HIST1H2AC,0.05822527822197788
11479,HIST1H1E,-0.2326657125079647
11480,HIST1H2BD,-0.09063244877263653
11482,HIST1H2BE,0.07200332359108297
11484,HIST1H3D,-0.2484838585699005
11486,HIST1H2BF,-0.09402413436908814
11487,HIST1H4E,-0.08639607777373097
11488,HIST1H2BG,-0.08309811505295031
11491,HIST1H1D,-0.33586257333524083
11498,HIST1H4H,-0.046094648701789344
11500,BTN3A2,-0.14950010296873473
11501,BTN2A2,0.14530248812049398
11502,BTN3A1,-0.07988633546976164
11503,BTN3A3,-0.023655558792956142
11504,BTN2A1,0.027495556994761583
11506,HCG11,-0.0046225749920722845
11507,HMGN4,-0.1272785637484616
11509,ABT1,-0.11598554251224254
11511,ZNF322,-0.023358212385459466
11519,HIST1H2AG,-0.13213236752108276
11521,HIST1H2BK,-0.08078981855132834
11522,HIST1H2AH,-0.07837242403741737
11527,ZNF184,-0.047671288689064735
11536,HIST1H3H,0.03823203522684437
11541,HIST1H2BN,-0.05043063186157536
11542,HIST1H2AK,-0.13399680666685448
11543,HIST1H2AL,-0.008673068139809902
11544,HIST1H1B,0.009386835004719441
11552,ZSCAN16-AS1,-0.014019254865380333
11553,AL121944.1,-0.03931420216904084
11555,ZSCAN16,-0.060803568849556476
11557,ZKSCAN8,0.049604980337122254
11559,ZKSCAN4,-0.03482849854282217
11561,ZSCAN26,-0.04295183954328797
11578,TRIM27,0.15696015182963216
11603,GABBR1,0.17400483817038484
11607,HLA-F,-0.13358006092761862
11608,HLA-F-AS1,-0.06885323158669109
11611,HLA-G,0.000410490159456859
11613,HLA-A,0.08593914173112487
11615,ZNRD1,-0.11703346515849807
11616,PPP1R11,0.03904991944241895
11623,TRIM26,0.14965751704714805
11625,HCG18,-0.10368715047893369
11626,TRIM39,0.0129433446352843
11627,RPP21,-0.12225024502476879
11629,HLA-E,-0.07394322830656093
11631,GNL1,-0.09392546617181563
11632,PRR3,-0.0023908521060719812
11633,ABCF1,-0.0873274058376899
11634,PPP1R10,0.04290666372733229
11635,MRPS18B,0.0015207105900878716
11636,ATAT1,-0.05280934034184145
11637,C6orf136,0.07254981779520703
11638,DHX16,0.059485272968286644
11639,PPP1R18,0.12165442293799002
11640,NRM,0.11179684144626957
11641,MDC1,-0.06769726201232919
11643,TUBB,-0.06553423173973737
11645,FLOT1,0.020567244531279102
11647,IER3,0.18834631096563537
11649,LINC00243,-0.13753941653807733
11653,GTF2H4,-0.04693208835971332
11654,VARS2,-0.01438066775772568
11665,CCHCR1,-0.024128359127394933
11669,AL662844.4,-0.15372105420898632
11670,HCG27,0.09723693157221819
11672,HLA-C,-0.25584906300343463
11673,HLA-B,0.156377694716746
11677,MICA,0.005426418879869687
11678,HCP5,-0.04639593093677629
11681,MICB,0.1578211796790149
11683,DDX39B,0.01973393101392884
11686,NFKBIL1,0.05039176903075984
11687,LTA,-0.10203945319343823
11688,TNF,0.0155258975822503
11689,LTB,-0.4931422334910009
11690,LST1,0.6705062353687001
11691,NCR3,-0.24914747285194772
11692,AIF1,0.7210323373354934
11693,PRRC2A,0.1024504350008156
11694,BAG6,0.2664652074208157
11695,APOM,0.019471353635160348
11696,C6orf47,-0.008748002737127517
11698,GPANK1,-0.027902763783928367
11699,CSNK2B,0.1086030731566358
11700,LY6G5B,0.1010712003264948
11702,ABHD16A,0.07656844775582201
11708,DDAH2,0.11822591738059145
11709,CLIC1,0.09615693712960366
11710,MSH5,-0.0037881021734613397
11714,VARS,0.026080273568010397
11715,LSM2,-0.21436483955380206
11716,HSPA1L,0.05571368385319439
11717,HSPA1A,0.418134173260573
11718,HSPA1B,0.12608039790676262
11719,SNHG32,-0.31544933211669707
11720,NEU1,0.14855583430750943
11723,EHMT2,-0.09364363888847768
11724,C2,0.1999100890049427
11728,NELFE,0.01389610521706053
11729,SKIV2L,0.023507899552003945
11730,DXO,0.012147589127645235
11731,STK19,0.057305402089815265
11739,ATF6B,0.05682356889851274
11740,FKBPL,-0.03016621084735891
11745,AGPAT1,0.005138306610899588
11746,RNF5,-0.012647516883821918
11747,AGER,0.035800477083426235
11749,PBX2,0.11447041566863755
11750,GPSM3,0.05604620812379925
11755,HLA-DRA,0.4683093398312516
11756,HLA-DRB5,0.39105751328858274
11757,HLA-DRB1,0.42983754504296673
11758,HLA-DQA1,0.17713339181679297
11759,HLA-DQB1,0.4768162936625532
11762,HLA-DQA2,0.09712704074183726
11764,HLA-DOB,-0.03889308817154402
11765,TAP2,0.11100386530509643
11766,PSMB8,0.08822455439148424
11767,PSMB8-AS1,-0.06018441216452655
11768,PSMB9,0.18787951016631121
11769,TAP1,0.23770861707706145
11770,HLA-DMB,0.4746071374909286
11771,HLA-DMA,0.4225375166170853
11772,BRD2,0.09350166908151052
11775,HLA-DOA,0.01200279345763512
11776,HLA-DPA1,0.4673010243563038
11777,HLA-DPB1,0.3501949114740975
11780,RXRB,0.07294687358251095
11781,SLC39A7,0.05850540421505461
11782,HSD17B8,-0.0878628990121761
11783,RING1,-0.008802264488227058
11785,HCG25,-0.1298274391273483
11786,VPS52,0.07667621503235922
11787,RPS18,-0.6851185547478593
11788,B3GALT4,-0.11499583104069644
11789,WDR46,0.029190579510890147
11790,PFDN6,-0.02540125612204072
11791,RGL2,0.060741215122817334
11792,TAPBP,0.14269406402211035
11793,ZBTB22,0.08398821999635835
11794,DAXX,-0.051032465530683156
11797,PHF1,-0.15232869385383274
11798,CUTA,-0.2326131367517349
11799,SYNGAP1,-0.13390853186356405
11802,BAK1,0.03013344906122881
11804,ITPR3,-0.10035007495025759
11805,UQCC2,-0.02416990178048303
11807,LEMD2,-0.00221383873183294
11813,HMGA1,0.08855717788142262
11814,SMIM29,0.0005605476996835665
11815,AL354740.1,-0.05583872145467892
11816,NUDT3,0.24097054471395354
11818,RPS10,-0.5937481676840467
11821,ILRUN,0.04308684594422099
11822,AL451165.2,-0.07578246973572292
11823,SNRPC,-0.09306380625212132
11824,UHRF1BP1,0.06350177747955356
11825,TAF11,0.06260965578407539
11826,ANKS1A,0.10668754011966082
11831,ZNF76,-0.0707433037937121
11832,DEF6,-0.08264553006846014
11833,PPARD,-0.007923737268075354
11835,RPL10A,-0.6665622527017389
11839,FKBP5,0.16368411118239024
11847,SRPK1,-0.03827901645801388
11849,MAPK14,0.32442914504916637
11850,MAPK13,-0.1942195785532525
11852,BRPF3,-0.058768929145399475
11855,ETV7,0.21038615405486435
11858,KCTD20,0.18079167288194414
11859,STK38,0.11979567828035821
11860,SRSF3,0.01782985611474245
11862,CDKN1A,0.18425432761160965
11864,RAB44,0.13353221119799774
11865,CPNE5,-0.01578692634170557
11868,PPIL1,-0.09152496459857683
11869,C6orf89,0.08723870143620084
11872,MTCH1,0.10500762681946366
11873,FGD2,0.4471734824396615
11874,PIM1,-0.22990330925500405
11877,TBC1D22B,0.09210586496884372
11879,RNF8,-0.09024803562483479
11880,CMTR1,0.10725536311357066
11881,CCDC167,-0.24942799020004458
11886,ZFAND3,0.20909124840620924
11887,BTBD9,0.03030799004392583
11889,GLO1,-0.037519570206855875
11894,SAYSD1,-0.01722625884788144
11911,OARD1,-0.08602143127755733
11914,NFYA,-0.0325601849692594
11920,TREM1,0.3151192648988234
11924,FOXP4,-0.0031654958302478873
11926,TFEB,0.22415056700292685
11932,TOMM6,-0.028963059208356914
11933,USP49,0.13569448174816715
11936,MED20,0.08159366338286303
11937,BYSL,-0.038044652343526116
11938,CCND3,-0.12972996583256674
11940,TAF8,0.0449873886338598
11947,MRPS10,-0.03098164173896328
11948,TRERF1,0.011437508517180107
11949,UBR2,0.1370042055283381
11951,TBCC,-0.17702720951379317
11952,BICRAL,-0.03943898989014501
11953,RPL7L1,0.021397168746891328
11954,C6orf226,-0.04830526552003757
11957,AL035587.2,-0.05081247041345133
11958,CNPY3,0.4477590672319023
11961,PEX6,-0.04179455294632148
11962,PPP2R5D,-0.03854667859096931
11963,MEA1,-0.07430701123925974
11964,KLHDC3,0.047674607840441065
11965,RRP36,-0.09011932106118707
11967,CUL7,0.041374808073163204
11968,KLC4,0.059278527411122474
11969,MRPL2,-0.013576968807341466
11972,SRF,0.09323298030697716
11973,CUL9,0.018475801754730486
11975,DNPH1,-0.0673834884308603
11979,ZNF318,0.09550658265979212
11982,ABCC10,0.012400964951706296
11984,TJAP1,0.015069277139354123
11986,POLR1C,-0.0662954788832165
11987,YIPF3,0.2072949801957569
11989,XPO5,0.03729845257967039
11990,POLH,-0.059196594247570664
11992,GTPBP2,0.17296215921396213
11993,MAD2L1BP,-0.10831179122798555
11995,MRPS18A,-0.008198002401347236
11997,VEGFA,0.23508886312992128
12006,MRPL14,-0.012259908270305916
12007,TMEM63B,0.013995756036765302
12010,SLC29A1,0.11809005472486166
12011,HSP90AB1,-0.3296992173682108
12012,SLC35B2,-0.08612950165913591
12013,NFKBIE,0.18836861496976653
12016,AARS2,-0.009972326033176021
12018,CDC5L,0.08236990118588672
12021,SUPT3H,-0.16533686523649743
12022,RUNX2,-0.06729411173609152
12023,AL096865.1,-0.09355661903194207
12027,ENPP4,-0.12511080672508737
12035,PLA2G7,0.2782378763236555
12045,CD2AP,0.01739228127663926
12053,MMUT,0.10189768193741837
12054,CENPQ,-0.05238755169532398
12080,MCM3,-0.11463112625334029
12081,PAQR8,0.04505462181863859
12082,EFHC1,0.03775871909247886
12083,TRAM2,0.07639971122867217
12085,TMEM14A,-0.13109444643777154
12091,ICK,-0.04056845585395727
12092,FBXO9,0.12742653291206593
12095,ELOVL5,0.16735817024438687
12097,GCLC,0.16127814876937058
12121,DST,0.26040011467532187
12124,KIAA1586,-0.039631747778558775
12125,ZNF451,0.088036086027514
12127,BAG2,-0.1189155063249635
12129,PRIM2,-0.1084429118572921
12134,AL021368.2,-0.06819821582286367
12146,PHF3,0.06822034940046086
12160,LMBRD1,0.0022281579941703052
12161,COL19A1,-0.04754171543513728
12167,FAM135A,0.1464997614351164
12168,SDHAF4,0.04276081791594964
12170,SMAP1,-0.004249611722982433
12171,B3GAT2,-0.13419419085002357
12175,OGFRL1,0.5383234764465943
12193,CGAS,0.24473824543474756
12194,MTO1,0.059845104761265096
12196,EEF1A1,-0.405748743972065
12198,SLC17A5,0.08904759592593889
12205,COX7A2,-0.17636345283867405
12206,TMEM30A,0.2288605530873332
12211,SENP6,0.14764609332865333
12222,PHIP,0.24440524872376462
12224,HMGN3,-0.04481993106379184
12239,BCKDHB,-0.08799466605398414
12243,TENT5A,0.42094628814905155
12250,IBTK,0.1882579629843821
12253,UBE3D,-0.09597964987070624
12255,DOP1A,0.02035778708688559
12256,PGM3,0.014521243088379262
12264,CYB5R4,0.28144275131506424
12268,CEP162,0.040163328779763634
12274,NT5E,-0.12033544729653811
12275,SNX14,0.06316710933925983
12276,SYNCRIP,0.23212380734324128
12277,SNHG5,-0.10434260507218451
12282,ZNF292,-0.04985147843840873
12284,SMIM8,-0.1811307598177047
12287,SLC35A1,0.18205395400139218
12288,RARS2,-0.0961896553195947
12289,ORC3,-0.06862112138649418
12290,AKIRIN2,0.3241679865951613
12296,RNGTT,-0.0603420605496245
12298,PNRC1,-0.14393105662420053
12301,PM20D2,-0.0529536509245803
12304,UBE2J1,0.41073984118027235
12305,RRAGD,0.17892132975166614
12308,LYRM2,-0.019130343966879564
12309,MDN1,-0.12333905324646187
12311,CASP8AP2,-0.08999787469567756
12313,BACH2,-0.17245516200971858
12317,MAP3K7,0.06545718163550601
12330,MANEA-DT,-0.07157511616805122
12331,MANEA,0.06369130043899751
12335,UFL1,-0.04454805366308287
12339,NDUFAF4,-0.1263854893538303
12341,MMS22L,0.036808114530072635
12347,FBXL4,0.06484905715803473
12350,PNISR,-0.18249754356513367
12352,USP45,-0.02373441935729352
12354,CCNC,-0.1011850624511824
12360,ASCC3,0.0771436619414313
12367,HACE1,-0.04360493486500297
12374,PREP,0.02170540685880693
12379,PRDM1,-0.20296415726506628
12380,ATG5,-0.06283256312134576
12383,CRYBG1,0.20897454918370534
12385,RTN4IP1,0.043026085939888326
12386,QRSL1,-0.0026027332152632507
12389,CD24,-0.050797049649196506
12390,MTRES1,-0.0735705891576467
12392,PDSS2,0.0037305333508263084
12395,SCML4,-0.2570799158749693
12396,SEC63,0.14574077008846295
12399,OSTM1,0.09953867893631174
12402,SNX3,0.24834421291801106
12407,FOXO3,0.17879817785246147
12412,SESN1,-0.052186961341969255
12414,CEP57L1,0.04477410978598523
12415,CD164,0.08153835181361271
12418,SMPD2,-0.031132439260087214
12419,MICAL1,0.10446503861825349
12420,ZBTB24,-0.11786337573423089
12422,AK9,-0.015912962836977275
12423,FIG4,0.21507183976124836
12428,CDC40,0.05797518972532166
12434,CDK19,0.25360522816606723
12435,AMD1,0.17301114642107596
12436,GTF3C6,-0.03875620291628535
12437,RPF2,-0.08265421977231972
12440,MFSD4B,0.0056013574929247864
12442,REV3L,0.08382181306119513
12445,TRAF3IP2-AS1,-0.03305554181741321
12447,TRAF3IP2,-0.025397036812912437
12449,FYN,-0.10596576056257957
12452,TUBE1,-0.08299295362016443
12468,MARCKS,0.5789936916762058
12471,HDAC2,0.13984572707208762
12480,NT5DC1,-0.07277373777813542
12483,TSPYL4,-0.12069604479598069
12484,DSE,0.3118002822003015
12485,TSPYL1,-0.011307932439847044
12487,CALHM6,0.5291050599948495
12492,RWDD1,-0.16002310681528797
12494,ZUP1,0.08762496737050879
12495,KPNA5,-0.08059658752916858
12503,DCBLD1,0.035919581889755886
12504,GOPC,-0.060580475256111876
12505,NUS1,0.0878782368165645
12507,CEP85L,0.04155842391495038
12510,MCM9,0.005407424865316996
12511,ASF1A,-0.13901172688141675
12514,MAN1A1,0.0037511108365701506
12518,TBC1D32,-0.06216854396747796
12520,HSF2,-0.12428200322861283
12521,SERINC1,0.1975253721113382
12527,SMPDL3A,0.21027138420303654
12537,RNF217,0.22162724021868047
12539,HDDC2,-0.25285250414080285
12545,NCOA7,-0.05689420609821172
12547,HINT3,0.15374257928958165
12548,TRMT11,-0.1658924445287377
12549,CENPW,0.1814964098861358
12552,RNF146,0.17093664844612796
12553,ECHDC1,0.19904843358930865
12558,THEMIS,-0.26969614930572006
12565,ARHGAP18,0.10075418151565771
12567,L3MBTL3,0.0015326965002024453
12569,SAMD3,-0.37026131593124817
12573,EPB41L2,0.10206724011568989
12574,AKAP7,-0.003963758908046825
12576,MED23,0.050107565868006784
12587,STX7,0.36302896995823586
12595,VNN1,0.21124601216024197
12596,VNN3,0.20649077234316354
12597,VNN2,0.34073425123295176
12599,SLC18B1,0.10346121849380471
12600,RPS12,-0.6952831997366532
12610,TBPL1,-0.11828189398934068
12613,SGK1,0.3400431128882561
12624,HBS1L,-0.08151506791162598
12629,AHI1,-0.10070918083935762
12640,BCLAF1,0.16152982008453715
12644,MAP3K5,0.2519986320203188
12646,AL121933.2,0.08668101597643862
12647,PEX7,-0.017076490859116358
12653,IFNGR1,0.40758094025457003
12658,WAKMAR2,-0.03722846395699482
12659,TNFAIP3,0.20951781686423815
12667,HEBP2,0.1884190837430429
12669,AL590617.2,0.16385441095580652
12671,CCDC28A,0.0688419935843855
12673,REPS1,0.11721245912147828
12674,ABRACL,-0.010491432979180013
12675,HECA,0.05669145173249995
12679,CITED2,0.28551350235049533
12692,VTA1,0.07042162964125513
12698,HIVEP2,-0.16518817036360278
12703,AIG1,-0.01188017816830539
12705,ADAT2,-0.10021761283969091
12706,PEX3,-0.0978316300286827
12707,FUCA2,0.30790231845569627
12708,PHACTR2,0.1553059186131299
12710,LTV1,0.009941869984018383
12712,PLAGL1,0.21969988300950755
12713,HYMAI,0.14010163735278852
12714,SF3B5,-0.017788029602515576
12715,STX11,0.568234386364874
12716,UTRN,0.16201821469073388
12719,EPM2A,0.013160776571104014
12722,AL356599.1,-0.10225575981729862
12724,FBXO30,0.09533110301140704
12725,SHPRH,-0.04734010736054219
12727,RAB32,0.41301201879241567
12734,STXBP5,0.014951672073818995
12743,SASH1,0.23815584961336236
12748,TAB2,0.168780645568551
12751,SUMO4,-0.08814462652674722
12752,ZC3H12D,-0.07419696086970423
12753,PPIL4,-0.023031744406349162
12755,GINM1,0.1657614209751973
12758,KATNA1,-0.019547776192244508
12759,LATS1,0.039965207342670936
12761,NUP43,-0.005941180866495543
12762,PCMT1,0.16922043988466498
12786,ZBTB2,0.05103035540536873
12787,RMND1,-0.04039860765319453
12788,ARMT1,0.1522782345744936
12789,CCDC170,0.24552528932167444
12794,SYNE1,-0.19422076875415542
12801,FBXO5,-0.052285013230586305
12802,AL080276.2,-0.026278172241372542
12803,MTRF1L,0.04882938035032495
12808,IPCEF1,-0.06472820984782193
12812,SCAF8,0.008466940489581808
12813,TIAM2,-0.033858138891408394
12815,TFB1M,-0.06729778821808198
12823,ARID1B,0.07878626960591384
12827,TMEM242,-0.06374939756797003
12830,ZDHHC14,-0.046675912867943925
12831,SNX9,-0.020696398354654165
12835,SYNJ2,-0.17674171887870305
12838,SERAC1,0.08578967231250398
12839,GTF2H5,-0.05826146822532191
12840,TULP4,-0.09664284653529731
12844,TMEM181,0.005888012382764861
12845,DYNLT1,0.45336340189360463
12846,SYTL3,-0.1675473121782743
12847,EZR,-0.030887416166771216
12851,RSPH3,0.1801981234708128
12852,AL035530.2,-0.04883007183240841
12853,TAGAP,-0.04243753748325928
12863,SOD2,0.526688751465206
12864,WTAP,0.079337001817429
12866,ACAT2,-0.08688742504651893
12867,TCP1,-0.023493750536803304
12868,MRPL18,-0.09379006201075302
12872,IGF2R,0.16354280885457728
12887,MAP3K4,-0.06369074484282032
12888,AGPAT4,0.10281731739687665
12900,CAHM,0.03518546172468922
12901,QKI,0.5053849335925317
12924,SFT2D1,0.0812658707302794
12926,MPC1,0.0560104674154802
12933,RNASET2,0.3483160043030988
12936,FGFR1OP,0.020943387547800073
12937,CCR6,-0.09322405631154357
12985,WDR27,-0.01732658604497817
12986,C6orf120,0.0445323484923858
12987,PHF10,-0.005766577547211318
12990,TCTE3,0.017068432023122464
12991,ERMARD,-0.06503286476006241
